test_id,ref_id,test_name,ref_name,similarity
42196,21969,8a5hk1rou a u,da ud lu ay,0.1666666716337204
37344,27308,rnoro2ou o u,bluenoroff,0.1538461595773697
47133,22147,h1r2a11ah na'1rn k ragh18,awdah nasim,0.1875
46468,46468,8araka a11 a8ed a rahrnan,baraka ali abed al rahman,0.3214285671710968
8253,11959,2 gon2a1e5 vv r1cardo,estrada gonzalez eduardo,0.1599999964237213
31950,31950,kachanaua n 1uanauna,kachanava natallia ivanauna,0.3103448152542114
48262,48262,jon y gun,jon yun gun,0.4545454680919647
37375,37375,t1rnofeyeua o u,timofeyeva olga victorovna,0.13333334028720856
42074,51559,pakerrnanou e rnarkou1ch,paker service,0.11999999731779099
17301,41512,2dr111uk 5 a,gkr uk ooo,0.1111111119389534
40133,37196,2a1t5eua 1 n,russia 1,0.125
22555,35079,n1ku1ou g a,t g a d o o,0.1818181872367859
30583,23963,dup1an joe p r,asperman joe,0.2666666805744171
16459,26797,r e5co8ar car1o5 j,jc car audio,0.25
17147,17147,c 5ara81a a1ejandro,cabrera sarabia alejandro,0.2916666567325592
45290,12449,kart1 rnoharned a ahrned,7 karnes,0.1428571492433548
34945,34945,karpenka 1 u,karpenka ihar,0.5
34076,27229,a2ad k rn,awad kamal,0.1818181872367859
47577,12763,najaf1 5 a,naja,0.5
46744,46744,aytek rnu5tafa c,aytek mustafa cankat,0.380952388048172
36856,15595,5a1pagarou a a,zagaria antonio,0.15789473056793213
30263,30263,rno11na 1ope2 e dar1o,molina lopez eugenio dario,0.13793103396892548
40253,32764,uy8a u u,oo u tin,0.125
27271,9532,ak8ar1 rn a,janprapaporn arin,0.11764705926179886
10857,4700,keta8ach1 rn a,kach,0.125
9976,9976,hernande2 5ornero u,hernandez somero urbano,0.375
19428,20601,ha55an a11 k haj1,pak han se,0.25
44962,44962,5hahre5tan1 h rn,shahrashtani hasan,0.1428571492433548
23135,6924,r d1a2 ju11an 1,man nu,0.1428571492433548
9983,9983,h ar8o1eda 5andra rn11ena,hernandez arboleda sandra milena,0.24242424964904785
28548,17025,o rnur111o juan car1o5,mesa vallejo juan carlos,0.3076923191547394
47446,18330,h11ovv1e ornar 5 a11,kenar ufuk,0.13333334028720856
41042,41300,2ayt5eu y u,wu yaqin,0.10000000149011612
52302,6703,a1 rnadan1 ha5hern 1 a ahrned,hernandez adan,0.18518517911434174
33955,9609,5orvvar t rn,al manar tv,0.1428571492433548
51028,51028,rnu5a a harndan dag1o,musa algoney hamdan daglo,0.23333333432674408
48256,48256,15rna11ou o rnakhrnudjon u,ismailov olimkhon makhmudjon ugli,0.15000000596046448
36765,16528,8a5hk1n a dau1dou1ch,tiva darya,0.1666666716337204
26389,10000,1acaua euange115ta r a1ejandro,cardona ribillas alejandro,0.1666666716337204
36862,46233,5kakou5kaya 1 n,kaya mehmet,0.2142857164144516
6938,6938,agha h a rnanan,agha haji abdul manan,0.23999999463558197
21168,9532,k115h1n rn a,janprapaporn arin,0.11764705926179886
36868,36868,5o1odun g n1ko1ayeuna,solodun galina nikolayevna,0.17241379618644714
29806,26850,rnagh5oud1 h f,naghmeh fze,0.23076923191547394
36887,36887,yaro5huk alex g,yaroshuk alexander georgievich,0.2666666805744171
29850,29850,81n a11 k taher,bin ali khodr taher,0.25
40127,27000,5hutou a y,maychou ali,0.1428571492433548
40217,28060,naaj1 a ahrned,renta a s,0.1428571492433548
26699,7263,a11 h a,jildan wail h a,0.1428571492433548
8216,8216,a o8a1d1 tar1k na55er 5,al obaidi tarik nasser s,0.20000000298023224
39214,23086,ku2'rnych t o,ri t ae ch o l,0.11764705926179886
48343,7779,d a1uare2 dau1d,rexhepi daut,0.1538461595773697
31124,31124,kr1uoruchko a y,krivoruchko aleksei yurievich,0.23333333432674408
42873,16228,gar5h1n u uen1arn1nou1ch,arnous hussein,0.1111111119389534
48384,28533,a11 a1ha1tharn a,al kawthar,0.1666666716337204
46328,46328,n toornaj e1ya5,niroomand toomaj elyas,0.17391304671764374
10628,10628,o11ua5 ojeda rn anton1o,olivas ojeda marco antonio,0.3103448152542114
36811,46823,ka1a5hn1k 5 u,teknologiya 5 ooo,0.06666667014360428
36860,37820,5auchenko e 5tepanou1ch,panchenko igor,0.2857142984867096
8307,22138,a88a5 a hu55e1n,taha husam a sahykh,0.1764705926179886
37849,37849,kopteu y n,koptev yury nikolayevich,0.1538461595773697
37976,37976,rnora1e5 c1fuente5 j j,morales cifuentes juan jose,0.1785714328289032
17293,9598,a1 har21 t 81n a1 tahar 81n a f a1 'avvn1,nasoof tahar,0.1666666716337204
40244,32711,traun1kou andrey a,rybakou andrei,0.3888888955116272
11967,51470,5 garn8oa g,sdk garant,0.1818181872367859
17189,22060,a1 'a11 h harnad harn1d,ahmad hasan,0.1875
36807,17787,ka2anokou k o,koudou kai,0.23076923191547394
35125,7921,karny5hanoua a a,dwikarna agus,0.1666666716337204
31301,7798,5tepanou a n,stepanovic novak,0.2222222238779068
47292,28054,ta2utd1nou 11dar r,anwar rao,0.1818181872367859
21764,21764,a1 ghandour a a,al ghandour abu anas,0.4285714328289032
35482,19168,5hu81n 1 n,cacique 1 s a,0.0833333358168602
33022,50885,8edunkeu1ch rn p,ipmech ras,0.125
39096,29822,ghore15h1 5eyed h,aboutorabi seyed hamid,0.17391304671764374
8243,19491,2eua11o5 gon2a1e5 f rne1c1ade5,ri man gon,0.1538461595773697
16642,35217,ak5yonou 5ergey u,sobyanin sergey semyonovich,0.2222222238779068
15525,15525,1eon 5ant1e5te8an c a18erto,leon santiesteban carlos alberto,0.21212121844291687
27001,27001,5aa8 certa1n 5 na1n,saab certain shadi nain,0.21739129722118378
48603,22944,khoro5heu d y,khors air,0.1538461595773697
23644,4702,rnvv155a g 5h1rn1ray,kongra gel,0.10000000149011612
39363,50236,cherny5henko d n1ko1aeu1ch,ishchenko dima,0.3333333432674408
52440,52440,ca5t111o reng1fo rnanue1 e,castillo rengifo manuel enrique,0.21212121844291687
40356,23227,hvvang k 5,zhang keping,0.25
43085,21547,hanaf1n jack d,qin jack,0.3636363744735718
35313,49270,roten8erg p a,oberg par,0.25
37326,23048,karrna21na ra15a u,kanna radwan,0.2142857164144516
39215,39215,chereuko 5 rnyko1ayouych,cherevko serhiy mykolayovych,0.18918919563293457
35591,35591,gekk1eu 2 da1khatou1ch,gekkiev zaur dalkhatovich,0.2222222238779068
45092,45092,rornanou part5kha1ad2e o an2orou1ch,romanov partskhaladze otar anzorovich,0.17777778208255768
30550,46823,ra2a 5 a11,teknologiya 5 ooo,0.13333334028720856
52476,23420,ferrer 5andrea d rarnon,andrea martina limited,0.14705882966518402
29069,10850,harn5ho arnr rn,alvarado arnulfo,0.15000000596046448
11278,6709,chang ch1n 5,chang chi fu,0.5454545617103577
41257,29407,r f1ore5 1u15 e,saqr fadi,0.1111111119389534
46550,23578,ga1chuk n1ko1a1 n,melnychuk serhiy,0.20000000298023224
11899,37521,ocarnpo rnora1e5 j e,npo radiovolna,0.13636364042758942
33172,33172,1apo a p1atrou1ch,lapo anatol piatrovich,0.21739129722118378
17809,15912,n p1etr1 j jo5e,taghtiran p j s,0.125
8147,21550,c g11 car1o5,zhou carol,0.20000000298023224
36959,12551,5o8o1 a 1,step a s,0.125
26192,26192,poternk1n a1ek5ey a,potemkin aleksey aleksandrovich,0.1785714328289032
37370,26899,5o1ornat1na t u,lana tv,0.20000000298023224
15008,15007,8arak2a1 haj1 k,barakzai haji satar,0.21052631735801697
52822,52822,ko1ahdo2rnaha1eh rnoharnrnad a r1a21,kolahdozmahaleh mohammad ali riazi,0.15909090638160706
11748,16228,rnaharnoud 8a5h1r rn,arnous hussein,0.15000000596046448
38437,15147,h ho55e1n1 rn,tanideh hossein,0.13333334028720856
47773,15956,p1n1g1n p 1,ar p c,0.20000000298023224
17174,11479,a1 ajrn1 5haf1 5u1tan rn,tan s a,0.1818181872367859
27042,27042,f qu1ntero rafae1 anton1o,franco quintero rafael antonio,0.48275861144065857
9483,17567,ahrnad 2 122at 2ak1,ajnad misr,0.13333334028720856
32294,32359,kh1ne t thet,aung thet thet,0.3333333432674408
36769,27309,8ondareu u n,andariel,0.1538461595773697
47173,47647,rn1kheych1k u1ad1rn1r u,ooo 148eseych,0.13333334028720856
19710,21547,rneadovv5 jack e,qin jack,0.2142857164144516
34477,34477,ayad j1had a,ayad jehad,0.5555555820465088
16452,31771,favva2 rnu5tapha r darvv15h,harb mustapha,0.1304347813129425
32232,11293,rnoe 8 a,hoe aik,0.1111111119389534
8600,8600,hernande2 2ea 1 anton1o,hernandez zea luis antonio,0.40740740299224854
26568,26568,attaran rn rnahd1 da'ern1,attaran mahdi,0.3684210479259491
24648,12579,tr18un a 1uou1ch,uzun adem,0.2222222238779068
38818,41032,5au1enko o f,romanenko oleg,0.2857142984867096
28299,22147,rnu58ah n rn rn,awdah nasim,0.1428571492433548
44684,44684,cherka5oua 1 a1ek5androuna,cherkasova irina aleksandrovna,0.1944444477558136
44928,51050,rnoghadarn far h,abdelghaffar haidar h,0.19230769574642181
28308,28308,parra r1uero 1 e,parra rivero luis eduardo,0.25925925374031067
13005,46499,f1gueroa gorne2 ha55e1n e,franco figueroa ulises,0.18518517911434174
41070,37113,ouch1nn1kou 5 anato1yeu1ch,popov anatoly,0.23529411852359772
36790,31611,g1ge1 t a,ast ao,0.1666666716337204
17151,27314,8a51r haj1 a,taysir hajji,0.27272728085517883
37732,24783,1en5h1n r y,udin rafi,0.1111111119389534
7489,15527,ch1vvenga c guueya,makenga sultani,0.1428571492433548
37267,37267,carnacho porcha5 j franc15co,camacho porchas jesus francisco,0.37142857909202576
26716,35883,a1 ravv1 vv ta118 2,ao ravenstvo,0.125
47443,24304,d1n1 fay5a1 y,ahmad fayyaz,0.20000000298023224
34111,34111,8arahona ca5tro r a,barahona castro rosa adelina,0.3928571343421936
17810,17810,gon2a1e2 1ope2 g enr1que,gonzalez lopez gustavo enrique,0.17241379618644714
20982,51538,k1rn 5 g,rn vankor,0.1111111119389534
34070,34070,portnou andr1y u,portnov andriy,0.4375
8234,41176,a fe11x eduardo rarnon,pardo espino eduardo,0.2916666567325592
8419,26695,a1 tarn1rn1 rnuhannad j y,talib muhannad mushtaq,0.20000000298023224
17747,17747,khodakou5kyy o 5ergeyeu1ch,khodakovskyy oleksandr sergeyevich,0.3333333432674408
10468,10468,2u1uaga 11ndo f jau1er,zuluaga lindo francisco javier,0.21875
37996,17787,ra5hn1kou u f,koudou kai,0.1818181872367859
46495,29684,a rne2a o5car,caruna rl,0.20000000298023224
43110,43110,kraut5ou 5 5ergeeu1ch,braun sergey sergeevich,0.190476194024086
26188,26188,ko2achek n1ko1ay y,kozachek nikolay yuryevich,0.2916666567325592
27743,27743,jon j y,jon jin yong,0.25
35979,48508,khot1rn5k1y 5 u,khotu tent,0.20000000298023224
37499,27000,rnorda5hou a a,maychou ali,0.20000000298023224
35131,28060,chugu1eua a a,renta a s,0.1818181872367859
34110,34110,rodr1gue2 ru12 8ayardo r,rodriguez ruiz bayardo ramon,0.3571428656578064
11530,30108,c gu111en e,chen eric,0.2222222238779068
32500,32500,rn renter1a g118erto,martinez renteria gilberto,0.29629629850387573
24316,27000,ak1rnou a 1,maychou ali,0.1538461595773697
40180,28060,ug1ou a a,renta a s,0.2222222238779068
36818,15860,ku11kou5k1h n gerrnanouna,fernandez de luna gerardo,0.16129031777381897
35840,20720,adarnu 5 y,amadar muamad,0.1538461595773697
10895,23048,j 'a11 'a8d a1 rahrnan rn,kanan radwan,0.25
11545,36,u 8u5to5 f,aerocaribbean airlines,0.0
20998,9758,1ueth rn rn,seth iqbal,0.1538461595773697
45082,21959,5arhan ha5an a r hu5a1n,sirhan hala,0.3125
35219,17748,afon1n yur1y u,ivakin yurii,0.23076923191547394
35498,25471,fedyaeu p rn1khay1ou1ch,khaybarco,0.11764705926179886
40741,16228,rnou5a rnoharnrnad 5 he1dar1,arnous hussein,0.125
40559,8408,8e2ruk1kh d n1ko1aeu1ch,t d g,0.125
8807,47247,janja1an1 k a,esfanjani ali,0.2142857164144516
46130,51538,1rn 5 5,rn vankor,0.1111111119389534
36761,50541,artarnonou a d,artemiou artemis,0.15789473056793213
41038,21969,5oko1ou a u,da ud lu ay,0.1666666716337204
12669,11222,a1 a51r1 18rah1rn h ta11,tsai alex h t,0.11764705926179886
33021,30966,g 8r1to andre5 1,kan andrew,0.4000000059604645
48321,48321,you55ef adnan rn,youssef adnan,0.5
37786,17787,e2h1kou u u,koudou kai,0.20000000298023224
11752,34197,t roja5 5eru1o t,los rojos,0.1818181872367859
11744,44721,avvey5 h d,ooo silkvey,0.07692307978868484
32742,32742,churo 1 rn1ka1aeu1ch,churo leanid mikalaevich,0.14814814925193787
39316,12251,8adaa5 rn a,radan ahmad reza,0.1111111119389534
37325,43247,kara oo1 5ho18an u,iksora ooo,0.25
35964,8408,gu5eu d u,t d g,0.1666666716337204
41488,51158,5tre5h1n5k1y u y,futrevo,0.125
21123,39796,j a1 ravv1 f rnuharnrnad,tornado cash,0.0833333358168602
32358,6722,nvve t t,m t t ltda,0.20000000298023224
22062,22062,qan8ar kha11d 2,qanbar khalid zaki,0.29411765933036804
13004,25686,f ua5que2 e ben,tan wee beng,0.20000000298023224
28962,28060,ogun5hak1n a a,renta a s,0.1818181872367859
49361,49361,a1 ha1f1 rnuaadh ahrned rn,al haifi muaadh ahmed mohammed,0.2222222238779068
40258,41300,go1u8eu u y,wu yaqin,0.1111111119389534
41130,41130,yuan y x,yuan yunxia,0.4000000059604645
28929,39163,e garc1a u,arzate garcia rene,0.2222222238779068
15199,47525,1 5a1d rn,3d ru,0.25
50277,35300,ak5enou 1gor 8,agor ltd,0.20000000298023224
23952,23952,podkopaeu uad1rn u,podkopayev vadim,0.22727273404598236
10986,17030,a cardona a,medina cardona rubiel,0.42105263471603394
41023,41023,5hap5ha u ua1eryeu1ch,shapsha vladislav valeryevich,0.12903225421905518
49380,52432,rn1k1a5heu1ch ua1yant51n a,rogan antal,0.1428571492433548
35317,35309,roten8erg k y,rotenberg liliia rotenberh,0.2380952388048172
29103,29802,y 2adeh h,gholizadeh hojjat,0.25
23048,23048,qanan radvvan rnuharnrnad h a11,qanan radwan muhammad husayn ali,0.24390244483947754
50638,23605,a rnora1e5 vv de je5u5,triana romero horacio de jesus,0.1818181872367859
23383,8885,adan a a,rusdan abu,0.27272728085517883
33953,11282,a1 rnarnun c a,yun cheng,0.125
47338,50732,2avv t vv,inis vvt,0.10000000149011612
47821,46852,5p1chak rn g,kochak ali,0.25
22700,22142,re2akhah rn r,ulayshah rana,0.1875
35465,45037,8ur1yayeu n1ko1ay p,ao kraftway psc,0.1111111119389534
23011,20601,pak rn 11,pak han se,0.1666666716337204
43380,39796,rna1y5heu 5 g,tornado cash,0.07692307978868484
35436,32764,51pyag1n u u,oo u tin,0.10000000149011612
9356,9356,e 8ouha11 ahrned,el bouhali ahmed,0.1666666716337204
34696,32764,ku11k u u,oo u tin,0.125
7869,11273,a1 ta1 5 ha5h1rn a,wei ta han,0.1666666716337204
29669,24425,8 rondon vv1111arn5 jo5e,cabello rondon jose david,0.26923078298568726
26091,34097,a1qahtan1 5a1f 5 q,khalil qahtan,0.3076923191547394
46250,46250,tarnar2adeh 2au1eh jakk1 5 a r,tamarzadeh zavieh jakki shahram ali reza,0.15555556118488312
48070,19491,rn gon2a1e2 p,ri man gon,0.3333333432674408
16495,13098,ka5kar 5 a 18rah1rn,laskar 99,0.1538461595773697
8313,34476,a1 arn1r1 adnan t h,iyad adnan ali,0.2777777910232544
37873,47507,uy8ornykh rn u1ad1rn1rou1ch,zavod polimernykh trub,0.1538461595773697
43836,7921,2 1errna ange1 g,dwikarna agus,0.1875
37182,33992,5u5ant1 d d,rad d o o,0.20000000298023224
16627,16627,u ua11e jo5e reyner1o,valle valle jose reynerio,0.380952388048172
31082,31082,a e1 8ayeh juan rnanue1,abouzaid el bayeh juan manuel,0.3125
37305,35312,uo1ot5kou a anato11eu1ch,ignatova anastasia,0.25
35272,23647,r1ua5 cha1re5 r,wei chao,0.2857142984867096
16601,17215,2akharchenko u1ta11y y,zakharchenko alexander,0.4545454680919647
35650,21329,ko1unou 5ergey u,gizunov sergey,0.25
37261,16038,h rna2on 5erg1o 15a1a5,one vision 5,0.125
18223,22157,fa'ur h a,khaddur hasan,0.1538461595773697
43232,36236,rn15honoua k u1ad1rn1rouna,tikhonova katerina,0.125
31533,31533,rodr1gue2 8a11adare5 j rnode5to,rodriguez balladares julio modesto,0.18918919563293457
50253,35079,f111ppou g a,t g a d o o,0.1538461595773697
45711,15610,f1orou a u,kheirou amada ould,0.15789473056793213
24808,27224,2avv aung k,aung aung,0.5
44602,44602,nka1u8o rnoharned a,nkalubo mohamed ali,0.1599999964237213
35603,26445,guru1eu andrey u,shein andrey,0.3125
29742,18349,karfou1 h y,chakar fouad ali,0.10526315867900848
23131,23131,fernande2 rne1ende2 rnanue1 a,fernandez melendez manuel angel,0.3103448152542114
16461,11918,pa1enc1a gon2a1e2 c1pr1arn rn,mejia gonzalez juan reyes,0.13793103396892548
35410,30968,1uanou n n,you quan,0.1818181872367859
11812,11804,a 8arrera r y1ceth,barrera robert,0.375
18132,18132,arnara1 areua1o vv da1a1thy,amaral arevalo wendy dalaithy,0.1428571492433548
35613,11222,dro2dou alex 5,tsai alex h t,0.2666666805744171
45702,36047,do8rou uad1rn 5,crn group,0.1666666716337204
32367,6722,ye t t,m t t ltda,0.2222222238779068
15222,12449,a22arn rn f,7 karnes,0.10000000149011612
32762,32762,rnontenegro e5p1no2a 1 a,montenegro espinoza luis angel,0.27272728085517883
35681,30968,rn11onou u ua1ent1nou1ch,you quan,0.0833333358168602
16431,16431,krechetou a a,krechetov andrei alexandrovich,0.19354838132858276
23209,11741,a1 fa15a1 a 1,mana a faris,0.1666666716337204
20131,20131,qu1ntana nauarro rn tere5a,quintana navarro maria teresa,0.3529411852359772
43378,43378,g corra1e5 rnart1n,garcia corrales martin,0.20000000298023224
21004,32337,a a11 a8kar a1 ha5an,dakkar asef,0.23076923191547394
35966,35966,kuchrnent rn 1,kuchment mikhail lvovich,0.13793103396892548
30682,30682,c ru12 1orena c,cornielles ruiz lorena carolina,0.19354838132858276
30628,30628,rnuraj y a,muraj yousef ali,0.2222222238779068
39205,21969,ko1t5ou a u,da ud lu ay,0.1818181872367859
51411,36,8 ro5ero carn11o e5te8an,aero caribbean,0.3333333432674408
23132,25448,o5or1o 2arn8rano c a,irano misr,0.23076923191547394
35595,30968,g11rnutd1nou 1 1,you quan,0.09090909361839294
28445,23414,h1ja21 ka55ern rn,krakern limited,0.1111111119389534
40789,17787,udodou a y,koudou kai,0.23076923191547394
29671,29671,na2aranka yur1y h,nazaranka yuriy henadzievich,0.3461538553237915
49454,17024,8orodayeu a1ek5andr n,borodai aleksandr,0.22727273404598236
15238,15238,8ar1ch rnoharnrnad n,barich mohammad naim,0.14814814925193787
33051,19491,j gon2a1e2 a,ri man gon,0.20000000298023224
24309,34576,patru5heu n p,patrushev andrey,0.15789473056793213
50192,12551,2har5k1 a u,step a s,0.1111111119389534
13422,41130,e ga5te1urn c 1uan,yuan chilli,0.13333334028720856
33193,15769,ua5hkeu1ch u u,pak to ch un,0.1428571492433548
37111,48123,ku2net5ou 5 k,netex24,0.125
44293,44293,cheka1ou u yeugenyeu1ch,chekalov valeriy yevgenyevich,0.21212121844291687
8333,28029,a1 r1da k h,kasada kasadha,0.1666666716337204
50315,11166,8e1ou5oua y a,al ra y tv,0.1818181872367859
35468,34476,vva55errnan a a,adnan ali ayad,0.1875
11547,11547,ue1e2 truj111o j de j,velez trujillo jairo de jesus,0.24137930572032928
43078,29076,aadan 5 a,jaadan manal,0.3333333432674408
12588,10898,khan h rnoharnrnad,khan haji asad,0.17391304671764374
48676,48676,a1 taf a11 a,al taf ali asghar,0.23529411852359772
24534,18637,ua1ad2aghard rn k,hauchard maxime,0.15789473056793213
27084,8408,ku2rn1n d 1,t d g,0.25
41043,46823,t51u11eu 5 e,teknologiya 5 ooo,0.0625
35015,47422,krugouou a a,npf krug,0.1666666716337204
16901,16901,1ou1e keu1n g,louie kevin gim,0.2142857164144516
50480,40541,a1 5ayy1d rnuharnrnad 18rah1rn h,muqallad rayyan,0.11538461595773697
30545,49190,ka2akeu1ch h a,kb luch ao,0.1666666716337204
40948,40948,8ornatter h p,bomatter hans peter,0.2380952388048172
18559,48262,jon rn g,jon yun gun,0.25
12926,12129,a1 8adr1 doctor 1 'avvvvad 18rah1rn 'a11,ghair doctor alim,0.25
52475,52475,o5or1o gu2rnan f rarnon,osorio guzman felix ramon,0.16129031777381897
37874,31911,eutu5henko o n,doroshenko olga,0.29411765933036804
46915,33574,a1 5ayy1d sara jarna1 rn,ara jani saeed,0.25
32361,50782,rny1nt a rn,gorizont aero,0.13333334028720856
38663,51432,ga11n drn1tr11 u,ao draga,0.125
28960,28960,u2uh r 12uchukvvu,uzuh richard izuchukwu,0.22727273404598236
19272,32764,ur2hurnt5eu o u,oo u tin,0.09090909361839294
51333,30968,51epou u rn,you quan,0.0833333358168602
23343,36460,kadyrou rarn2an a,kadyrova medny,0.20000000298023224
12784,46496,8e11o5o rodr1gue2 rn1gue1 a,soto rodriguez bogar,0.2380952388048172
16560,37820,1 5anche2 a,panchenko igor,0.23076923191547394
19234,19234,1 5ote1o a de11a,lira sotelo alma delia,0.190476194024086
37296,50694,auk5ent1eua 5ardana u,jardan neli,0.1875
29801,23553,a5'ad 5 k,vad ao,0.1666666716337204
8315,8315,a1 atru5h a a1 vvahha8 urnar rn1r2a,al atrush abd al wahhab umar mirza,0.1666666716337204
36420,31451,uoront5oua rnar1a u,newsfront,0.11764705926179886
29822,29822,a8outora81 5 h,aboutorabi seyed hamid,0.1818181872367859
40536,40536,rnouka11ed ha55an a,moukalled hassan ahmed,0.3181818127632141
50144,46496,g rodr1gue2 rn,soto rodriguez bogar,0.190476194024086
12762,12610,rnoghadarn 15rna11 a,ghadaffi aisha,0.13636364042758942
23055,8408,a1 u8ayd1 k 5a'1d g,t d g,0.1428571492433548
29668,29668,8ucaran paraguan cha1rn j,bucaran paraguan chaim jose,0.6000000238418579
11468,11468,5anche2 r1uera d pat,sanchez rivera doris patricia,0.25806450843811035
39777,48302,5ra81onou t k,allou tawfik,0.1428571492433548
29803,41385,rnehr1 rn ha55an,pan hao,0.1818181872367859
40096,40096,deroj1 rnuft1 h,deroji mufti hazrat,0.17391304671764374
27041,27041,81anco rnarrero rafae1 r,blanco marrero rafael ramon,0.4642857015132904
26592,16476,rnu1au1 a 5harn5,ansar al shari a in darnah,0.1111111119389534
47354,31933,htet t vv,htet ivan,0.27272728085517883
45048,45053,okroyan a rn,okroyan arutyun okroevich,0.2916666567325592
35939,40816,f rnendo2a 5,arendoff ooo,0.13333334028720856
44524,44524,ajrouch a 1,ajrouch ali,0.6363636255264282
37331,46852,koch1eu r 1,kochak ali,0.1818181872367859
44618,32022,nah1a 2 5u8h1,ede 2 eood,0.09090909361839294
16943,16943,purg1n a y,purgyn andriy,0.23076923191547394
