test_id,test_name,ref_id,ref_name,similarity,is_match
8125,CIMERX CORPORACION S.A.,8125,CORPORACION CIMEX S.A.,0.7920820452950217,True
8128,CUBANACAN U.K. LIsMITED,8128,CUBANACAN U.K. LIMITED,0.8713085580955852,True
8132,HAVANATUR CHILs S.AR.,8132,HAVANATUR CHILE S.A.,0.8711368811130523,True
8133,TIENDASU LA COMPANIA NIVERSO S.A.,8133,LA COMPANIA TIENDAS UNIVERSO S.A.,0.7487525343894957,True
8199,HOLA SUN HOIDAYS LIMITED,8199,HOLA SUN HOLIDAYS LIMITED,0.804065216064453,True
8210,AL WSAQL AQD BABEL GENERAL TRADING LLC,8210,AL WASEL AND BABEL GENERAL TRADING LLC,0.8544040071336847,True
8213,AVIATRANS NASTALT,8213,AVIATRANS ANSTALT,0.877137456220739,True
8223,LA-HARAMAIN & AL MASJED AL-AQS ACAHRIT YFUNDATION : BOSNIA BRANCH,8223,AL-HARAMAIN & AL MASJED AL-AQSA CHARITY FOUNDATION : BOSNIA BRANCH,0.8868083300129059,True
8224,TAIBAH INTERNATIONAL  BiOSNIA BRANCH,8224,TAIBAH INTERNATIONAL : BOSNIA BRANCH,0.8395494277136666,True
8225,AL FfURQAN,8225,AL FURQAN,0.8885726523399353,True
8236,ORGANIZATION] FELIX RAELLANO,8236,ARELLANO FELIX ORGANIZATION,0.7188199467129177,True
8244,S.A AERO CONCINENTE,8244,AERO CONTINENTE S.A,0.7301719370641206,True
8250,"SISTEMA MUNDIAL,S.A.C. DE DISTRIBUCION",8250,"SISTEMA DE DISTRIBUCION MUNDIAL, S.A.C.",0.7652957851822311,True
8258,AFGHANISTAN AL-HARAxAIN BRANCH,8258,AL-HARAMAIN : AFGHANISTAN BRANCH,0.7798269367218017,True
8259,: AL-HARYMAIN ALBANIA BRANCH,8259,AL-HARAMAIN : ALBANIA BRANCH,0.9463129602945767,True
8260,BRANCH AL-HARAMAIN: BANGLAEDSH,8260,AL-HARAMAIN : BANGLADESH BRANCH,0.706100355962227,True
8261,AL-HRAAMAIN : BRANCH ETHIOPIA,8261,AL-HARAMAIN : ETHIOPIA BRANCH,0.7344063354863061,True
8262,AL-HARAMAIN : THE DNETHERLANDS BRANCH,8262,AL-HARAMAIN : THE NETHERLANDS BRANCH,0.838695603098188,True
8266,CASA APOLLO,8266,CASA APOLLO,0.9999998748302459,True
8267,IMPORT AEXPORT LTDA BARAKAT,8267,BARAKAT IMPORT EXPORT LTDA,0.7100750870174832,True
8306,A.W.A. NEGINEERING LIMITEGD,8306,A.W.A. ENGINEERING LIMITED,0.7625796982875237,True
8309,ADMINCHECK LIMIT.D,8309,ADMINCHECK LIMITED,0.7974202414353688,True
8310,")LECTRONICS DEVELOPMENT, LTD ADVANCED",8310,"ADVANCED ELECTRONICS DEVELOPMENT, LTD",0.7190156618754069,True
8314,AL-ARABI TRADINHG COMPANY LIMITED,8314,AL-ARABI TRADING COMPANY LIMITED,0.9039962622252377,True
8340,CO. AGENCY LTD <AMD,8340,AMD CO. LTD AGENCY,0.7352799348971423,True
8341,ARAB PKTOROLEUM ENGINEERIN COMPANY LTD,8341,ARAB PETROLEUM ENGINEERING COMPANY LTD,0.8134125282889918,True
8342,ARAB PROJECTS COMPAY S..ALTD.,8342,ARAB PROJECTS COMPANY S.A. LTD.,0.8110041312102614,True
8345,ARNHI jCENTRE I.C.E. LIMITED,8345,ARCHI CENTRE I.C.E. LIMITED,0.900402926074134,True
8359,DURAND PROPERTIES LIMI)ED,8359,DURAND PROPERTIES LIMITED,0.83796080994606,True
8360,ENDbSHIRE EPORT MARKETING,8360,ENDSHIRE EXPORT MARKETING,0.8649435946941375,True
8364,F;LCON SYSTEMS,8364,FALCON SYSTEMS,0.7888283925397055,True
8366,FARTRADE HOLDINGS S.AY,8366,FARTRADE HOLDINGS S.A.,0.9279619742523539,True
8368,H & H METALFO>M#GMBH,8368,H & H METALFORM GMBH,0.9484653790791829,True
8370,HELFORD DIRECTORS LIITED,8370,HELFORD DIRECTORS LIMITED,0.8620184783935547,True
8373,"INVESTACAST PRECISION CA`TINGS, LTD.",8373,"INVESTACAST PRECISION CASTINGS, LTD.",0.9321641469703,True
8376,IRvQI TRADE CENTER,8376,IRAQI TRADE CENTER,0.8388394971688587,True
8383,KEENCLOUD LIIMTED,8383,KEENCLOUD LIMITED,0.844669423383825,True
8387,&EED INTERNATIONAL LIMITED,8387,MEED INTERNATIONAL LIMITED,0.9257284604586087,True
8393,ORIENT SHIPPING LMITED,8393,ORIENT SHIPPING LIMITED,0.8653288631335548,True
8395,TRADING LTD PETRA CO. INTERNATIONAL NAVIGATION &,8395,PETRA NAVIGATION & INTERNATIONAL TRADING CO. LTD.,0.7359651990731556,True
8396,PAJBROOK LIMITED,8396,RAJBROOK LIMITED,0.9123243153095245,True
8403,T N KYFABRICS LIIMTED,8403,T N K FABRICS LIMITED,0.7071617518152509,True
8404,T.E.G. LMIITED,8404,T.E.G. LIMITED,0.7386205168870779,True
8405,TM.G. ENGINcERING LIMITED,8405,T.M.G. ENGINEERING LIMITED,0.8517767379283905,True
8407,TARIQ FOR EST. ABU & TRDA% COMMERCE! SHANAB,8407,TARIQ ABU SHANAB EST. FOR TRADE & COMMERCE,0.73312125985439,True
8408,TECHNLOOGY AND DEVELOPMENT GROP LTD,8408,TECHNOLOGY AND DEVELOPMENT GROUP LTD,0.8170651853084563,True
8411,TRADING & MARITIEM INVESTMENTS,8411,TRADING & MARITIME INVESTMENTS,0.8307307618004934,True
8412,U.I. INTERNATIONL,8412,U.I. INTERNATIONAL,0.8677157629938687,True
8416,A.T.E. INTERNATIOyAL LTD,8416,A.T.E. INTERNATIONAL LTD.,0.9157808272734932,True
8420,BLOTO INTERN[TIONAL COMPNAY,8420,BLOTO INTERNATIONAL COMPANY,0.7048646966616312,True
8422,MARINE CORPORATIONS.A. MELFI,8422,MELFI MARINE CORPORATION S.A.,0.7297506323882511,True
8592,AL-HARAMAIN ISLANDS FOUNDATnN : COMOROS,8592,AL-HARAMAIN FOUNDATION : COMOROS ISLANDS,0.7527001145638917,True
8593,ISLAMIC AFRICANoRELIE' AGENCY,8593,ISLAMIC AFRICAN RELIEF AGENCY,0.8451700917605696,True
8731,ACCIREiNT S.A.,8731,ACCIRENT S.A.,0.9048149512364314,True
8733,AEROVIAS ATLANTICO.LTDA.,8733,AEROVIAS ATLANTICO LTDA.,0.9999999165534972,True
8734,ASOCIXACION TURIST]CA XNTERNACIONLA S.C.S.,8734,ASOCIACION TURISTICA INTERNACIONAL S.C.S.,0.8107260176321355,True
8735,SUR COMERCIALIZADORe CONSTRUCTORA CIA: EL LTDA. Y,8735,CIA. CONSTRUCTORA Y COMERCIALIZADORA DEL SUR LTDA.,0.7293481171131133,True
8736,ANDINA dOMERCIALIZADORA BRASILERA S.A.,8736,COMERCIALIZADORA ANDINA BRASILERA S.A.,0.8393182387223114,True
8737,DESARROLLOS AGROINDUSTRIALES S.A-,8737,DESARROLLOS AGROINDUSTRIALES S.A.,0.9999998748302459,True
8738,GREN ISLAND S.A.,8738,GREEN ISLAND S.A.,0.885189139842987,True
8740,INTERCONTINENPTAL DE FINANCIACION{ AEREA  S.A.,8740,INTERCONTINENTAL DE FINANCIACION AEREA  S.A.,0.9408385250457496,True
8741,COMERCIALIZADORA INVERSIONESY LTDA. INCOM,8741,INVERSIONES Y COMERCIALIZADORA INCOM LTDA.,0.7408731046246319,True
8761,SERCUBAP,8761,SERCUBA,0.8634857177734374,True
8812,ZDRiAVO,8812,ZDRAVO,0.8595205877508436,True
8813,OMOTKO,8813,KOMOTKO,0.8318069611276899,True
8859,MOVEMENzT FOR ISLAMIC REFORM IN ARABIA,8859,MOVEMENT FOR ISLAMIC REFORM IN ARABIA,0.9103542682371641,True
8863,RAMCHARANxLTD,8863,RAMCHARAN LTD,0.7174195156647609,True
8864,RAMCHARANB ROTHERS LTD,8864,RAMCHARAN BROTHERS LTD,0.882354293086312,True
8865,CARIBBEAN SHOWPLACE LTDo,8865,CARIBBEAN SHOWPLACE LTD,0.9578254222869872,True
8866,CARIBBEAN BEACH PA  ,8866,CARIBBEAN BEACH PARK,0.8617680084705353,True
8882,SES INTERNANTIONAL CORP,8882,SES INTERNATIONAL CORP,0.749161526431208,True
